filename,speaker
TIMIT_SR/TEST/DR5/MDAC2/SA1.WAV,MDAC2
TIMIT_SR/TEST/DR5/MDAC2/SA2.WAV,MDAC2
TIMIT_SR/TEST/DR5/MDAS0/SA1.WAV,MDAS0
TIMIT_SR/TEST/DR5/MDAS0/SA2.WAV,MDAS0
TIMIT_SR/TEST/DR5/MDHL0/SA1.WAV,MDHL0
TIMIT_SR/TEST/DR5/MDHL0/SA2.WAV,MDHL0
TIMIT_SR/TEST/DR5/MDRB0/SA1.WAV,MDRB0
TIMIT_SR/TEST/DR5/MDRB0/SA2.WAV,MDRB0
TIMIT_SR/TEST/DR5/MDSJ0/SA1.WAV,MDSJ0
TIMIT_SR/TEST/DR5/MDSJ0/SA2.WAV,MDSJ0
TIMIT_SR/TEST/DR5/MDWA0/SA1.WAV,MDWA0
TIMIT_SR/TEST/DR5/MDWA0/SA2.WAV,MDWA0
TIMIT_SR/TEST/DR5/MDWH0/SA1.WAV,MDWH0
TIMIT_SR/TEST/DR5/MDWH0/SA2.WAV,MDWH0
TIMIT_SR/TEST/DR5/MDWK0/SA1.WAV,MDWK0
TIMIT_SR/TEST/DR5/MDWK0/SA2.WAV,MDWK0
TIMIT_SR/TEST/DR5/MEGJ0/SA1.WAV,MEGJ0
TIMIT_SR/TEST/DR5/MEGJ0/SA2.WAV,MEGJ0
TIMIT_SR/TEST/DR5/MEWM0/SA1.WAV,MEWM0
TIMIT_SR/TEST/DR5/MEWM0/SA2.WAV,MEWM0
TIMIT_SR/TEST/DR5/MFER0/SA1.WAV,MFER0
TIMIT_SR/TEST/DR5/MFER0/SA2.WAV,MFER0
TIMIT_SR/TEST/DR5/MFGK0/SA1.WAV,MFGK0
TIMIT_SR/TEST/DR5/MFGK0/SA2.WAV,MFGK0
TIMIT_SR/TEST/DR5/MGES0/SA1.WAV,MGES0
TIMIT_SR/TEST/DR5/MGES0/SA2.WAV,MGES0
TIMIT_SR/TEST/DR5/MGSH0/SA1.WAV,MGSH0
TIMIT_SR/TEST/DR5/MGSH0/SA2.WAV,MGSH0
TIMIT_SR/TEST/DR5/MHIT0/SA1.WAV,MHIT0
TIMIT_SR/TEST/DR5/MHIT0/SA2.WAV,MHIT0
TIMIT_SR/TEST/DR5/MHMG0/SA1.WAV,MHMG0
TIMIT_SR/TEST/DR5/MHMG0/SA2.WAV,MHMG0
TIMIT_SR/TEST/DR5/MJDM0/SA1.WAV,MJDM0
TIMIT_SR/TEST/DR5/MJDM0/SA2.WAV,MJDM0
TIMIT_SR/TEST/DR5/MJFH0/SA1.WAV,MJFH0
TIMIT_SR/TEST/DR5/MJFH0/SA2.WAV,MJFH0
TIMIT_SR/TEST/DR5/MJPG0/SA1.WAV,MJPG0
TIMIT_SR/TEST/DR5/MJPG0/SA2.WAV,MJPG0
TIMIT_SR/TEST/DR5/MJRG0/SA1.WAV,MJRG0
TIMIT_SR/TEST/DR5/MJRG0/SA2.WAV,MJRG0
TIMIT_SR/TEST/DR5/MJWG0/SA1.WAV,MJWG0
TIMIT_SR/TEST/DR5/MJWG0/SA2.WAV,MJWG0
TIMIT_SR/TEST/DR5/MJXA0/SA1.WAV,MJXA0
TIMIT_SR/TEST/DR5/MJXA0/SA2.WAV,MJXA0
TIMIT_SR/TEST/DR5/MKLT0/SA1.WAV,MKLT0
TIMIT_SR/TEST/DR5/MKLT0/SA2.WAV,MKLT0
TIMIT_SR/TEST/DR5/MLIH0/SA1.WAV,MLIH0
TIMIT_SR/TEST/DR5/MLIH0/SA2.WAV,MLIH0
TIMIT_SR/TEST/DR5/MMAB1/SA1.WAV,MMAB1
TIMIT_SR/TEST/DR5/MMAB1/SA2.WAV,MMAB1
TIMIT_SR/TEST/DR5/MMCC0/SA1.WAV,MMCC0
TIMIT_SR/TEST/DR5/MMCC0/SA2.WAV,MMCC0
TIMIT_SR/TEST/DR5/MMDM1/SA1.WAV,MMDM1
TIMIT_SR/TEST/DR5/MMDM1/SA2.WAV,MMDM1
TIMIT_SR/TEST/DR5/MMVP0/SA1.WAV,MMVP0
TIMIT_SR/TEST/DR5/MMVP0/SA2.WAV,MMVP0
TIMIT_SR/TEST/DR5/MMWB0/SA1.WAV,MMWB0
TIMIT_SR/TEST/DR5/MMWB0/SA2.WAV,MMWB0
TIMIT_SR/TEST/DR5/MPMB0/SA1.WAV,MPMB0
TIMIT_SR/TEST/DR5/MPMB0/SA2.WAV,MPMB0
TIMIT_SR/TEST/DR5/MRAM0/SA1.WAV,MRAM0
TIMIT_SR/TEST/DR5/MRAM0/SA2.WAV,MRAM0
TIMIT_SR/TEST/DR5/MRAV0/SA1.WAV,MRAV0
TIMIT_SR/TEST/DR5/MRAV0/SA2.WAV,MRAV0
TIMIT_SR/TEST/DR5/MREW1/SA1.WAV,MREW1
TIMIT_SR/TEST/DR5/MREW1/SA2.WAV,MREW1
TIMIT_SR/TEST/DR5/MRJM3/SA1.WAV,MRJM3
TIMIT_SR/TEST/DR5/MRJM3/SA2.WAV,MRJM3
TIMIT_SR/TEST/DR5/MRKM0/SA1.WAV,MRKM0
TIMIT_SR/TEST/DR5/MRKM0/SA2.WAV,MRKM0
TIMIT_SR/TEST/DR5/MRLD0/SA1.WAV,MRLD0
TIMIT_SR/TEST/DR5/MRLD0/SA2.WAV,MRLD0
TIMIT_SR/TEST/DR5/MRML0/SA1.WAV,MRML0
TIMIT_SR/TEST/DR5/MRML0/SA2.WAV,MRML0
TIMIT_SR/TEST/DR5/MRPP0/SA1.WAV,MRPP0
TIMIT_SR/TEST/DR5/MRPP0/SA2.WAV,MRPP0
TIMIT_SR/TEST/DR5/MRRK0/SA1.WAV,MRRK0
TIMIT_SR/TEST/DR5/MRRK0/SA2.WAV,MRRK0
TIMIT_SR/TEST/DR5/MRVG0/SA1.WAV,MRVG0
TIMIT_SR/TEST/DR5/MRVG0/SA2.WAV,MRVG0
TIMIT_SR/TEST/DR5/MRWS1/SA1.WAV,MRWS1
TIMIT_SR/TEST/DR5/MRWS1/SA2.WAV,MRWS1
TIMIT_SR/TEST/DR5/MSAS0/SA1.WAV,MSAS0
TIMIT_SR/TEST/DR5/MSAS0/SA2.WAV,MSAS0
TIMIT_SR/TEST/DR5/MSDH0/SA1.WAV,MSDH0
TIMIT_SR/TEST/DR5/MSDH0/SA2.WAV,MSDH0
TIMIT_SR/TEST/DR5/MSEM1/SA1.WAV,MSEM1
TIMIT_SR/TEST/DR5/MSEM1/SA2.WAV,MSEM1
TIMIT_SR/TEST/DR5/MSFH1/SA1.WAV,MSFH1
TIMIT_SR/TEST/DR5/MSFH1/SA2.WAV,MSFH1
TIMIT_SR/TEST/DR5/MSRR0/SA1.WAV,MSRR0
TIMIT_SR/TEST/DR5/MSRR0/SA2.WAV,MSRR0
TIMIT_SR/TEST/DR5/MTAT0/SA1.WAV,MTAT0
TIMIT_SR/TEST/DR5/MTAT0/SA2.WAV,MTAT0
TIMIT_SR/TEST/DR5/MTDP0/SA1.WAV,MTDP0
TIMIT_SR/TEST/DR5/MTDP0/SA2.WAV,MTDP0
TIMIT_SR/TEST/DR5/MTMT0/SA1.WAV,MTMT0
TIMIT_SR/TEST/DR5/MTMT0/SA2.WAV,MTMT0
TIMIT_SR/TEST/DR5/MVLO0/SA1.WAV,MVLO0
TIMIT_SR/TEST/DR5/MVLO0/SA2.WAV,MVLO0
TIMIT_SR/TEST/DR5/MWAC0/SA1.WAV,MWAC0
TIMIT_SR/TEST/DR5/MWAC0/SA2.WAV,MWAC0
TIMIT_SR/TEST/DR5/MWCH0/SA1.WAV,MWCH0
TIMIT_SR/TEST/DR5/MWCH0/SA2.WAV,MWCH0
TIMIT_SR/TEST/DR5/MWEM0/SA1.WAV,MWEM0
TIMIT_SR/TEST/DR5/MWEM0/SA2.WAV,MWEM0
TIMIT_SR/TEST/DR5/MWSH0/SA1.WAV,MWSH0
TIMIT_SR/TEST/DR5/MWSH0/SA2.WAV,MWSH0
