filename,speaker
TIMIT_SR/TEST/DR2/MDBP0/SA2.WAV,MDBP0
TIMIT_SR/TEST/DR2/MDEM0/SA1.WAV,MDEM0
TIMIT_SR/TEST/DR2/MDEM0/SA2.WAV,MDEM0
TIMIT_SR/TEST/DR2/MDLB0/SA1.WAV,MDLB0
TIMIT_SR/TEST/DR2/MDLB0/SA2.WAV,MDLB0
TIMIT_SR/TEST/DR2/MDLC2/SA1.WAV,MDLC2
TIMIT_SR/TEST/DR2/MDLC2/SA2.WAV,MDLC2
TIMIT_SR/TEST/DR2/MDLD0/SA1.WAV,MDLD0
TIMIT_SR/TEST/DR2/MDLD0/SA2.WAV,MDLD0
TIMIT_SR/TEST/DR2/MDMT0/SA1.WAV,MDMT0
TIMIT_SR/TEST/DR2/MDMT0/SA2.WAV,MDMT0
TIMIT_SR/TEST/DR2/MDPS0/SA1.WAV,MDPS0
TIMIT_SR/TEST/DR2/MDPS0/SA2.WAV,MDPS0
TIMIT_SR/TEST/DR2/MDSS0/SA1.WAV,MDSS0
TIMIT_SR/TEST/DR2/MDSS0/SA2.WAV,MDSS0
TIMIT_SR/TEST/DR2/MDWD0/SA1.WAV,MDWD0
TIMIT_SR/TEST/DR2/MDWD0/SA2.WAV,MDWD0
TIMIT_SR/TEST/DR2/MEFG0/SA1.WAV,MEFG0
TIMIT_SR/TEST/DR2/MEFG0/SA2.WAV,MEFG0
TIMIT_SR/TEST/DR2/MGWT0/SA1.WAV,MGWT0
TIMIT_SR/TEST/DR2/MGWT0/SA2.WAV,MGWT0
TIMIT_SR/TEST/DR2/MHRM0/SA1.WAV,MHRM0
TIMIT_SR/TEST/DR2/MHRM0/SA2.WAV,MHRM0
TIMIT_SR/TEST/DR2/MJAE0/SA1.WAV,MJAE0
TIMIT_SR/TEST/DR2/MJAE0/SA2.WAV,MJAE0
TIMIT_SR/TEST/DR2/MJAR0/SA1.WAV,MJAR0
TIMIT_SR/TEST/DR2/MJAR0/SA2.WAV,MJAR0
TIMIT_SR/TEST/DR2/MJBG0/SA1.WAV,MJBG0
TIMIT_SR/TEST/DR2/MJBG0/SA2.WAV,MJBG0
TIMIT_SR/TEST/DR2/MJDE0/SA1.WAV,MJDE0
TIMIT_SR/TEST/DR2/MJDE0/SA2.WAV,MJDE0
TIMIT_SR/TEST/DR2/MJEB0/SA1.WAV,MJEB0
TIMIT_SR/TEST/DR2/MJEB0/SA2.WAV,MJEB0
TIMIT_SR/TEST/DR2/MJHI0/SA1.WAV,MJHI0
TIMIT_SR/TEST/DR2/MJHI0/SA2.WAV,MJHI0
TIMIT_SR/TEST/DR2/MJMA0/SA1.WAV,MJMA0
TIMIT_SR/TEST/DR2/MJMA0/SA2.WAV,MJMA0
TIMIT_SR/TEST/DR2/MJMD0/SA1.WAV,MJMD0
TIMIT_SR/TEST/DR2/MJMD0/SA2.WAV,MJMD0
TIMIT_SR/TEST/DR2/MJPM0/SA1.WAV,MJPM0
TIMIT_SR/TEST/DR2/MJPM0/SA2.WAV,MJPM0
TIMIT_SR/TEST/DR2/MJRP0/SA1.WAV,MJRP0
TIMIT_SR/TEST/DR2/MJRP0/SA2.WAV,MJRP0
TIMIT_SR/TEST/DR2/MKAH0/SA1.WAV,MKAH0
TIMIT_SR/TEST/DR2/MKAH0/SA2.WAV,MKAH0
TIMIT_SR/TEST/DR2/MKAJ0/SA1.WAV,MKAJ0
TIMIT_SR/TEST/DR2/MKAJ0/SA2.WAV,MKAJ0
TIMIT_SR/TEST/DR2/MKDT0/SA1.WAV,MKDT0
TIMIT_SR/TEST/DR2/MKDT0/SA2.WAV,MKDT0
TIMIT_SR/TEST/DR2/MKJO0/SA1.WAV,MKJO0
TIMIT_SR/TEST/DR2/MKJO0/SA2.WAV,MKJO0
TIMIT_SR/TEST/DR2/MMAA0/SA1.WAV,MMAA0
TIMIT_SR/TEST/DR2/MMAA0/SA2.WAV,MMAA0
TIMIT_SR/TEST/DR2/MMAG0/SA1.WAV,MMAG0
TIMIT_SR/TEST/DR2/MMAG0/SA2.WAV,MMAG0
TIMIT_SR/TEST/DR2/MMDB1/SA1.WAV,MMDB1
TIMIT_SR/TEST/DR2/MMDB1/SA2.WAV,MMDB1
TIMIT_SR/TEST/DR2/MMDM2/SA1.WAV,MMDM2
TIMIT_SR/TEST/DR2/MMDM2/SA2.WAV,MMDM2
TIMIT_SR/TEST/DR2/MMDS0/SA1.WAV,MMDS0
TIMIT_SR/TEST/DR2/MMDS0/SA2.WAV,MMDS0
TIMIT_SR/TEST/DR2/MMGK0/SA1.WAV,MMGK0
TIMIT_SR/TEST/DR2/MMGK0/SA2.WAV,MMGK0
TIMIT_SR/TEST/DR2/MMXS0/SA1.WAV,MMXS0
TIMIT_SR/TEST/DR2/MMXS0/SA2.WAV,MMXS0
TIMIT_SR/TEST/DR2/MPDF0/SA1.WAV,MPDF0
TIMIT_SR/TEST/DR2/MPDF0/SA2.WAV,MPDF0
TIMIT_SR/TEST/DR2/MPGL0/SA1.WAV,MPGL0
TIMIT_SR/TEST/DR2/MPGL0/SA2.WAV,MPGL0
TIMIT_SR/TEST/DR2/MPPC0/SA1.WAV,MPPC0
TIMIT_SR/TEST/DR2/MPPC0/SA2.WAV,MPPC0
TIMIT_SR/TEST/DR2/MPRB0/SA1.WAV,MPRB0
TIMIT_SR/TEST/DR2/MPRB0/SA2.WAV,MPRB0
TIMIT_SR/TEST/DR2/MRAB0/SA1.WAV,MRAB0
TIMIT_SR/TEST/DR2/MRAB0/SA2.WAV,MRAB0
TIMIT_SR/TEST/DR2/MRCW0/SA1.WAV,MRCW0
TIMIT_SR/TEST/DR2/MRCW0/SA2.WAV,MRCW0
TIMIT_SR/TEST/DR2/MRCZ0/SA1.WAV,MRCZ0
TIMIT_SR/TEST/DR2/MRCZ0/SA2.WAV,MRCZ0
TIMIT_SR/TEST/DR2/MRFK0/SA1.WAV,MRFK0
TIMIT_SR/TEST/DR2/MRFK0/SA2.WAV,MRFK0
TIMIT_SR/TEST/DR2/MRGG0/SA1.WAV,MRGG0
TIMIT_SR/TEST/DR2/MRGG0/SA2.WAV,MRGG0
TIMIT_SR/TEST/DR2/MRGS0/SA1.WAV,MRGS0
TIMIT_SR/TEST/DR2/MRGS0/SA2.WAV,MRGS0
TIMIT_SR/TEST/DR2/MRHL0/SA1.WAV,MRHL0
TIMIT_SR/TEST/DR2/MRHL0/SA2.WAV,MRHL0
TIMIT_SR/TEST/DR2/MRJH0/SA1.WAV,MRJH0
TIMIT_SR/TEST/DR2/MRJH0/SA2.WAV,MRJH0
TIMIT_SR/TEST/DR2/MRJM0/SA1.WAV,MRJM0
TIMIT_SR/TEST/DR2/MRJM0/SA2.WAV,MRJM0
TIMIT_SR/TEST/DR2/MRJM1/SA1.WAV,MRJM1
TIMIT_SR/TEST/DR2/MRJM1/SA2.WAV,MRJM1
TIMIT_SR/TEST/DR2/MRJT0/SA1.WAV,MRJT0
TIMIT_SR/TEST/DR2/MRJT0/SA2.WAV,MRJT0
TIMIT_SR/TEST/DR2/MRLJ0/SA1.WAV,MRLJ0
TIMIT_SR/TEST/DR2/MRLJ0/SA2.WAV,MRLJ0
TIMIT_SR/TEST/DR2/MRLR0/SA1.WAV,MRLR0
TIMIT_SR/TEST/DR2/MRLR0/SA2.WAV,MRLR0
TIMIT_SR/TEST/DR2/MRMS0/SA1.WAV,MRMS0
TIMIT_SR/TEST/DR2/MRMS0/SA2.WAV,MRMS0
TIMIT_SR/TEST/DR2/MSAT0/SA1.WAV,MSAT0
TIMIT_SR/TEST/DR2/MSAT0/SA2.WAV,MSAT0
TIMIT_SR/TEST/DR2/MTAS1/SA1.WAV,MTAS1
TIMIT_SR/TEST/DR2/MTAS1/SA2.WAV,MTAS1
TIMIT_SR/TEST/DR2/MTAT1/SA1.WAV,MTAT1
TIMIT_SR/TEST/DR2/MTAT1/SA2.WAV,MTAT1
TIMIT_SR/TEST/DR2/MTBC0/SA1.WAV,MTBC0
TIMIT_SR/TEST/DR2/MTBC0/SA2.WAV,MTBC0
TIMIT_SR/TEST/DR2/MTDB0/SA1.WAV,MTDB0
TIMIT_SR/TEST/DR2/MTDB0/SA2.WAV,MTDB0
TIMIT_SR/TEST/DR2/MTJG0/SA1.WAV,MTJG0
TIMIT_SR/TEST/DR2/MTJG0/SA2.WAV,MTJG0
TIMIT_SR/TEST/DR2/MTMR0/SA1.WAV,MTMR0
TIMIT_SR/TEST/DR2/MTMR0/SA2.WAV,MTMR0
TIMIT_SR/TEST/DR2/MWEW0/SA1.WAV,MWEW0
TIMIT_SR/TEST/DR2/MWEW0/SA2.WAV,MWEW0
TIMIT_SR/TEST/DR2/MWSB0/SA1.WAV,MWSB0
TIMIT_SR/TEST/DR2/MWSB0/SA2.WAV,MWSB0
TIMIT_SR/TEST/DR2/MWVW0/SA1.WAV,MWVW0
TIMIT_SR/TEST/DR2/MWVW0/SA2.WAV,MWVW0
TIMIT_SR/TEST/DR2/MZMB0/SA1.WAV,MZMB0
TIMIT_SR/TEST/DR2/MZMB0/SA2.WAV,MZMB0
