filename,speaker
TIMIT_SR/TEST/DR1/FVFB0/SA1.WAV,FVFB0
TIMIT_SR/TEST/DR1/FVFB0/SA2.WAV,FVFB0
TIMIT_SR/TEST/DR1/FVMH0/SA1.WAV,FVMH0
TIMIT_SR/TEST/DR1/FVMH0/SA2.WAV,FVMH0
TIMIT_SR/TEST/DR1/MCPM0/SA1.WAV,MCPM0
TIMIT_SR/TEST/DR1/MCPM0/SA2.WAV,MCPM0
TIMIT_SR/TEST/DR1/MDAB0/SA1.WAV,MDAB0
TIMIT_SR/TEST/DR1/MDAB0/SA2.WAV,MDAB0
TIMIT_SR/TEST/DR1/MDAC0/SA1.WAV,MDAC0
TIMIT_SR/TEST/DR1/MDAC0/SA2.WAV,MDAC0
TIMIT_SR/TEST/DR1/MDPK0/SA1.WAV,MDPK0
TIMIT_SR/TEST/DR1/MDPK0/SA2.WAV,MDPK0
TIMIT_SR/TEST/DR1/MEDR0/SA1.WAV,MEDR0
TIMIT_SR/TEST/DR1/MEDR0/SA2.WAV,MEDR0
TIMIT_SR/TEST/DR1/MGRL0/SA1.WAV,MGRL0
TIMIT_SR/TEST/DR1/MGRL0/SA2.WAV,MGRL0
TIMIT_SR/TEST/DR1/MJEB1/SA1.WAV,MJEB1
TIMIT_SR/TEST/DR1/MJEB1/SA2.WAV,MJEB1
TIMIT_SR/TEST/DR1/MJSW0/SA1.WAV,MJSW0
TIMIT_SR/TEST/DR1/MJSW0/SA2.WAV,MJSW0
TIMIT_SR/TEST/DR1/MJWT0/SA1.WAV,MJWT0
TIMIT_SR/TEST/DR1/MJWT0/SA2.WAV,MJWT0
TIMIT_SR/TEST/DR1/MKLS0/SA1.WAV,MKLS0
TIMIT_SR/TEST/DR1/MKLS0/SA2.WAV,MKLS0
TIMIT_SR/TEST/DR1/MKLW0/SA1.WAV,MKLW0
TIMIT_SR/TEST/DR1/MKLW0/SA2.WAV,MKLW0
TIMIT_SR/TEST/DR1/MMGG0/SA1.WAV,MMGG0
TIMIT_SR/TEST/DR1/MMGG0/SA2.WAV,MMGG0
TIMIT_SR/TEST/DR1/MMRP0/SA1.WAV,MMRP0
TIMIT_SR/TEST/DR1/MMRP0/SA2.WAV,MMRP0
TIMIT_SR/TEST/DR1/MPGH0/SA1.WAV,MPGH0
TIMIT_SR/TEST/DR1/MPGH0/SA2.WAV,MPGH0
TIMIT_SR/TEST/DR1/MPGR0/SA1.WAV,MPGR0
TIMIT_SR/TEST/DR1/MPGR0/SA2.WAV,MPGR0
TIMIT_SR/TEST/DR1/MPSW0/SA1.WAV,MPSW0
TIMIT_SR/TEST/DR1/MPSW0/SA2.WAV,MPSW0
TIMIT_SR/TEST/DR1/MRAI0/SA1.WAV,MRAI0
TIMIT_SR/TEST/DR1/MRAI0/SA2.WAV,MRAI0
TIMIT_SR/TEST/DR1/MRCG0/SA1.WAV,MRCG0
TIMIT_SR/TEST/DR1/MRCG0/SA2.WAV,MRCG0
TIMIT_SR/TEST/DR1/MRDD0/SA1.WAV,MRDD0
TIMIT_SR/TEST/DR1/MRDD0/SA2.WAV,MRDD0
TIMIT_SR/TEST/DR1/MREB0/SA1.WAV,MREB0
TIMIT_SR/TEST/DR1/MREB0/SA2.WAV,MREB0
TIMIT_SR/TEST/DR1/MRJO0/SA1.WAV,MRJO0
TIMIT_SR/TEST/DR1/MRJO0/SA2.WAV,MRJO0
TIMIT_SR/TEST/DR1/MRSO0/SA1.WAV,MRSO0
TIMIT_SR/TEST/DR1/MRSO0/SA2.WAV,MRSO0
TIMIT_SR/TEST/DR1/MRWS0/SA1.WAV,MRWS0
TIMIT_SR/TEST/DR1/MRWS0/SA2.WAV,MRWS0
TIMIT_SR/TEST/DR1/MSJS1/SA1.WAV,MSJS1
TIMIT_SR/TEST/DR1/MSJS1/SA2.WAV,MSJS1
TIMIT_SR/TEST/DR1/MSTK0/SA1.WAV,MSTK0
TIMIT_SR/TEST/DR1/MSTK0/SA2.WAV,MSTK0
TIMIT_SR/TEST/DR1/MTJS0/SA1.WAV,MTJS0
TIMIT_SR/TEST/DR1/MTJS0/SA2.WAV,MTJS0
TIMIT_SR/TEST/DR1/MTPF0/SA1.WAV,MTPF0
TIMIT_SR/TEST/DR1/MTPF0/SA2.WAV,MTPF0
TIMIT_SR/TEST/DR1/MTRR0/SA1.WAV,MTRR0
TIMIT_SR/TEST/DR1/MTRR0/SA2.WAV,MTRR0
TIMIT_SR/TEST/DR1/MWAD0/SA1.WAV,MWAD0
TIMIT_SR/TEST/DR1/MWAD0/SA2.WAV,MWAD0
TIMIT_SR/TEST/DR1/MWAR0/SA1.WAV,MWAR0
TIMIT_SR/TEST/DR1/MWAR0/SA2.WAV,MWAR0
TIMIT_SR/TEST/DR1/MWBT0/SA1.WAV,MWBT0
TIMIT_SR/TEST/DR1/MWBT0/SA2.WAV,MWBT0
