filename,speaker
TIMIT_SR/TEST/DR6/MKES0/SA2.WAV,MKES0
TIMIT_SR/TEST/DR6/MKLN0/SA1.WAV,MKLN0
TIMIT_SR/TEST/DR6/MKLN0/SA2.WAV,MKLN0
TIMIT_SR/TEST/DR6/MMDB0/SA1.WAV,MMDB0
TIMIT_SR/TEST/DR6/MMDB0/SA2.WAV,MMDB0
TIMIT_SR/TEST/DR6/MPAM1/SA1.WAV,MPAM1
TIMIT_SR/TEST/DR6/MPAM1/SA2.WAV,MPAM1
TIMIT_SR/TEST/DR6/MPGR1/SA1.WAV,MPGR1
TIMIT_SR/TEST/DR6/MPGR1/SA2.WAV,MPGR1
TIMIT_SR/TEST/DR6/MRJR0/SA1.WAV,MRJR0
TIMIT_SR/TEST/DR6/MRJR0/SA2.WAV,MRJR0
TIMIT_SR/TEST/DR6/MRJS0/SA1.WAV,MRJS0
TIMIT_SR/TEST/DR6/MRJS0/SA2.WAV,MRJS0
TIMIT_SR/TEST/DR6/MRMB0/SA1.WAV,MRMB0
TIMIT_SR/TEST/DR6/MRMB0/SA2.WAV,MRMB0
TIMIT_SR/TEST/DR6/MRXB0/SA1.WAV,MRXB0
TIMIT_SR/TEST/DR6/MRXB0/SA2.WAV,MRXB0
TIMIT_SR/TEST/DR6/MSAT1/SA1.WAV,MSAT1
TIMIT_SR/TEST/DR6/MSAT1/SA2.WAV,MSAT1
TIMIT_SR/TEST/DR6/MSDS0/SA1.WAV,MSDS0
TIMIT_SR/TEST/DR6/MSDS0/SA2.WAV,MSDS0
TIMIT_SR/TEST/DR6/MSJK0/SA1.WAV,MSJK0
TIMIT_SR/TEST/DR6/MSJK0/SA2.WAV,MSJK0
TIMIT_SR/TEST/DR6/MSMR0/SA1.WAV,MSMR0
TIMIT_SR/TEST/DR6/MSMR0/SA2.WAV,MSMR0
TIMIT_SR/TEST/DR6/MSVS0/SA1.WAV,MSVS0
TIMIT_SR/TEST/DR6/MSVS0/SA2.WAV,MSVS0
TIMIT_SR/TEST/DR6/MTJU0/SA1.WAV,MTJU0
TIMIT_SR/TEST/DR6/MTJU0/SA2.WAV,MTJU0
TIMIT_SR/TEST/DR6/MTXS0/SA1.WAV,MTXS0
TIMIT_SR/TEST/DR6/MTXS0/SA2.WAV,MTXS0
