filename,speaker
TIMIT_SR/TEST/DR7/MSDB0/SA1.WAV,MSDB0
TIMIT_SR/TEST/DR7/MSDB0/SA2.WAV,MSDB0
TIMIT_SR/TEST/DR7/MSES0/SA1.WAV,MSES0
TIMIT_SR/TEST/DR7/MSES0/SA2.WAV,MSES0
TIMIT_SR/TEST/DR7/MTAB0/SA1.WAV,MTAB0
TIMIT_SR/TEST/DR7/MTAB0/SA2.WAV,MTAB0
TIMIT_SR/TEST/DR7/MTER0/SA1.WAV,MTER0
TIMIT_SR/TEST/DR7/MTER0/SA2.WAV,MTER0
TIMIT_SR/TEST/DR7/MTKD0/SA1.WAV,MTKD0
TIMIT_SR/TEST/DR7/MTKD0/SA2.WAV,MTKD0
TIMIT_SR/TEST/DR7/MTLC0/SA1.WAV,MTLC0
TIMIT_SR/TEST/DR7/MTLC0/SA2.WAV,MTLC0
TIMIT_SR/TEST/DR7/MTML0/SA1.WAV,MTML0
TIMIT_SR/TEST/DR7/MTML0/SA2.WAV,MTML0
TIMIT_SR/TEST/DR7/MTMN0/SA1.WAV,MTMN0
TIMIT_SR/TEST/DR7/MTMN0/SA2.WAV,MTMN0
TIMIT_SR/TEST/DR7/MTPR0/SA1.WAV,MTPR0
TIMIT_SR/TEST/DR7/MTPR0/SA2.WAV,MTPR0
TIMIT_SR/TEST/DR7/MTWH0/SA1.WAV,MTWH0
TIMIT_SR/TEST/DR7/MTWH0/SA2.WAV,MTWH0
TIMIT_SR/TEST/DR7/MTWH1/SA1.WAV,MTWH1
TIMIT_SR/TEST/DR7/MTWH1/SA2.WAV,MTWH1
TIMIT_SR/TEST/DR7/MVRW0/SA1.WAV,MVRW0
TIMIT_SR/TEST/DR7/MVRW0/SA2.WAV,MVRW0
TIMIT_SR/TEST/DR7/MWRE0/SA1.WAV,MWRE0
TIMIT_SR/TEST/DR7/MWRE0/SA2.WAV,MWRE0
TIMIT_SR/TEST/DR7/MWRP0/SA1.WAV,MWRP0
TIMIT_SR/TEST/DR7/MWRP0/SA2.WAV,MWRP0
