filename,speaker
TIMIT_SR/TEST/DR4/MARW0/SA1.WAV,MARW0
TIMIT_SR/TEST/DR4/MARW0/SA2.WAV,MARW0
TIMIT_SR/TEST/DR4/MBMA0/SA1.WAV,MBMA0
TIMIT_SR/TEST/DR4/MBMA0/SA2.WAV,MBMA0
TIMIT_SR/TEST/DR4/MBNS0/SA1.WAV,MBNS0
TIMIT_SR/TEST/DR4/MBNS0/SA2.WAV,MBNS0
TIMIT_SR/TEST/DR4/MBWP0/SA1.WAV,MBWP0
TIMIT_SR/TEST/DR4/MBWP0/SA2.WAV,MBWP0
TIMIT_SR/TEST/DR4/MCDR0/SA1.WAV,MCDR0
TIMIT_SR/TEST/DR4/MCDR0/SA2.WAV,MCDR0
TIMIT_SR/TEST/DR4/MCSS0/SA1.WAV,MCSS0
TIMIT_SR/TEST/DR4/MCSS0/SA2.WAV,MCSS0
TIMIT_SR/TEST/DR4/MDCD0/SA1.WAV,MDCD0
TIMIT_SR/TEST/DR4/MDCD0/SA2.WAV,MDCD0
TIMIT_SR/TEST/DR4/MDLS0/SA1.WAV,MDLS0
TIMIT_SR/TEST/DR4/MDLS0/SA2.WAV,MDLS0
TIMIT_SR/TEST/DR4/MDMA0/SA1.WAV,MDMA0
TIMIT_SR/TEST/DR4/MDMA0/SA2.WAV,MDMA0
TIMIT_SR/TEST/DR4/MDRM0/SA1.WAV,MDRM0
TIMIT_SR/TEST/DR4/MDRM0/SA2.WAV,MDRM0
TIMIT_SR/TEST/DR4/MESG0/SA1.WAV,MESG0
TIMIT_SR/TEST/DR4/MESG0/SA2.WAV,MESG0
TIMIT_SR/TEST/DR4/MFRM0/SA1.WAV,MFRM0
TIMIT_SR/TEST/DR4/MFRM0/SA2.WAV,MFRM0
TIMIT_SR/TEST/DR4/MFWK0/SA1.WAV,MFWK0
TIMIT_SR/TEST/DR4/MFWK0/SA2.WAV,MFWK0
TIMIT_SR/TEST/DR4/MGAG0/SA1.WAV,MGAG0
TIMIT_SR/TEST/DR4/MGAG0/SA2.WAV,MGAG0
TIMIT_SR/TEST/DR4/MGJC0/SA1.WAV,MGJC0
TIMIT_SR/TEST/DR4/MGJC0/SA2.WAV,MGJC0
TIMIT_SR/TEST/DR4/MGMM0/SA1.WAV,MGMM0
TIMIT_SR/TEST/DR4/MGMM0/SA2.WAV,MGMM0
TIMIT_SR/TEST/DR4/MGRP0/SA1.WAV,MGRP0
TIMIT_SR/TEST/DR4/MGRP0/SA2.WAV,MGRP0
TIMIT_SR/TEST/DR4/MGXP0/SA1.WAV,MGXP0
TIMIT_SR/TEST/DR4/MGXP0/SA2.WAV,MGXP0
TIMIT_SR/TEST/DR4/MJAC0/SA1.WAV,MJAC0
TIMIT_SR/TEST/DR4/MJAC0/SA2.WAV,MJAC0
TIMIT_SR/TEST/DR4/MJDC0/SA1.WAV,MJDC0
TIMIT_SR/TEST/DR4/MJDC0/SA2.WAV,MJDC0
TIMIT_SR/TEST/DR4/MJDM1/SA1.WAV,MJDM1
TIMIT_SR/TEST/DR4/MJDM1/SA2.WAV,MJDM1
TIMIT_SR/TEST/DR4/MJEE0/SA1.WAV,MJEE0
TIMIT_SR/TEST/DR4/MJEE0/SA2.WAV,MJEE0
TIMIT_SR/TEST/DR4/MJJJ0/SA1.WAV,MJJJ0
TIMIT_SR/TEST/DR4/MJJJ0/SA2.WAV,MJJJ0
TIMIT_SR/TEST/DR4/MJLB0/SA1.WAV,MJLB0
TIMIT_SR/TEST/DR4/MJLB0/SA2.WAV,MJLB0
TIMIT_SR/TEST/DR4/MJLS0/SA1.WAV,MJLS0
TIMIT_SR/TEST/DR4/MJLS0/SA2.WAV,MJLS0
TIMIT_SR/TEST/DR4/MJMM0/SA1.WAV,MJMM0
TIMIT_SR/TEST/DR4/MJMM0/SA2.WAV,MJMM0
TIMIT_SR/TEST/DR4/MJPM1/SA1.WAV,MJPM1
TIMIT_SR/TEST/DR4/MJPM1/SA2.WAV,MJPM1
TIMIT_SR/TEST/DR4/MJRF0/SA1.WAV,MJRF0
TIMIT_SR/TEST/DR4/MJRF0/SA2.WAV,MJRF0
TIMIT_SR/TEST/DR4/MJRH0/SA1.WAV,MJRH0
TIMIT_SR/TEST/DR4/MJRH0/SA2.WAV,MJRH0
TIMIT_SR/TEST/DR4/MJSR0/SA1.WAV,MJSR0
TIMIT_SR/TEST/DR4/MJSR0/SA2.WAV,MJSR0
TIMIT_SR/TEST/DR4/MJWS0/SA1.WAV,MJWS0
TIMIT_SR/TEST/DR4/MJWS0/SA2.WAV,MJWS0
TIMIT_SR/TEST/DR4/MJXL0/SA1.WAV,MJXL0
TIMIT_SR/TEST/DR4/MJXL0/SA2.WAV,MJXL0
TIMIT_SR/TEST/DR4/MKAM0/SA1.WAV,MKAM0
TIMIT_SR/TEST/DR4/MKAM0/SA2.WAV,MKAM0
TIMIT_SR/TEST/DR4/MKCL0/SA1.WAV,MKCL0
TIMIT_SR/TEST/DR4/MKCL0/SA2.WAV,MKCL0
TIMIT_SR/TEST/DR4/MLBC0/SA1.WAV,MLBC0
TIMIT_SR/TEST/DR4/MLBC0/SA2.WAV,MLBC0
TIMIT_SR/TEST/DR4/MLEL0/SA1.WAV,MLEL0
TIMIT_SR/TEST/DR4/MLEL0/SA2.WAV,MLEL0
TIMIT_SR/TEST/DR4/MLJB0/SA1.WAV,MLJB0
TIMIT_SR/TEST/DR4/MLJB0/SA2.WAV,MLJB0
TIMIT_SR/TEST/DR4/MLJC0/SA1.WAV,MLJC0
TIMIT_SR/TEST/DR4/MLJC0/SA2.WAV,MLJC0
TIMIT_SR/TEST/DR4/MLJH0/SA1.WAV,MLJH0
TIMIT_SR/TEST/DR4/MLJH0/SA2.WAV,MLJH0
TIMIT_SR/TEST/DR4/MLLL0/SA1.WAV,MLLL0
TIMIT_SR/TEST/DR4/MLLL0/SA2.WAV,MLLL0
TIMIT_SR/TEST/DR4/MLSH0/SA1.WAV,MLSH0
TIMIT_SR/TEST/DR4/MLSH0/SA2.WAV,MLSH0
TIMIT_SR/TEST/DR4/MMBS0/SA1.WAV,MMBS0
TIMIT_SR/TEST/DR4/MMBS0/SA2.WAV,MMBS0
TIMIT_SR/TEST/DR4/MMDM0/SA1.WAV,MMDM0
TIMIT_SR/TEST/DR4/MMDM0/SA2.WAV,MMDM0
TIMIT_SR/TEST/DR4/MMGC0/SA1.WAV,MMGC0
TIMIT_SR/TEST/DR4/MMGC0/SA2.WAV,MMGC0
TIMIT_SR/TEST/DR4/MNET0/SA1.WAV,MNET0
TIMIT_SR/TEST/DR4/MNET0/SA2.WAV,MNET0
TIMIT_SR/TEST/DR4/MPCS0/SA1.WAV,MPCS0
TIMIT_SR/TEST/DR4/MPCS0/SA2.WAV,MPCS0
TIMIT_SR/TEST/DR4/MPEB0/SA1.WAV,MPEB0
TIMIT_SR/TEST/DR4/MPEB0/SA2.WAV,MPEB0
TIMIT_SR/TEST/DR4/MPLB0/SA1.WAV,MPLB0
TIMIT_SR/TEST/DR4/MPLB0/SA2.WAV,MPLB0
TIMIT_SR/TEST/DR4/MPRK0/SA1.WAV,MPRK0
TIMIT_SR/TEST/DR4/MPRK0/SA2.WAV,MPRK0
TIMIT_SR/TEST/DR4/MPRT0/SA1.WAV,MPRT0
TIMIT_SR/TEST/DR4/MPRT0/SA2.WAV,MPRT0
TIMIT_SR/TEST/DR4/MPWM0/SA1.WAV,MPWM0
TIMIT_SR/TEST/DR4/MPWM0/SA2.WAV,MPWM0
TIMIT_SR/TEST/DR4/MRAB1/SA1.WAV,MRAB1
TIMIT_SR/TEST/DR4/MRAB1/SA2.WAV,MRAB1
TIMIT_SR/TEST/DR4/MRFL0/SA1.WAV,MRFL0
TIMIT_SR/TEST/DR4/MRFL0/SA2.WAV,MRFL0
TIMIT_SR/TEST/DR4/MRGM0/SA1.WAV,MRGM0
TIMIT_SR/TEST/DR4/MRGM0/SA2.WAV,MRGM0
TIMIT_SR/TEST/DR4/MRKO0/SA1.WAV,MRKO0
TIMIT_SR/TEST/DR4/MRKO0/SA2.WAV,MRKO0
TIMIT_SR/TEST/DR4/MROA0/SA1.WAV,MROA0
TIMIT_SR/TEST/DR4/MROA0/SA2.WAV,MROA0
TIMIT_SR/TEST/DR4/MRSP0/SA1.WAV,MRSP0
TIMIT_SR/TEST/DR4/MRSP0/SA2.WAV,MRSP0
TIMIT_SR/TEST/DR4/MSFH0/SA1.WAV,MSFH0
TIMIT_SR/TEST/DR4/MSFH0/SA2.WAV,MSFH0
TIMIT_SR/TEST/DR4/MSMC0/SA1.WAV,MSMC0
TIMIT_SR/TEST/DR4/MSMC0/SA2.WAV,MSMC0
TIMIT_SR/TEST/DR4/MSMS0/SA1.WAV,MSMS0
TIMIT_SR/TEST/DR4/MSMS0/SA2.WAV,MSMS0
TIMIT_SR/TEST/DR4/MSRG0/SA1.WAV,MSRG0
TIMIT_SR/TEST/DR4/MSRG0/SA2.WAV,MSRG0
TIMIT_SR/TEST/DR4/MSTF0/SA1.WAV,MSTF0
TIMIT_SR/TEST/DR4/MSTF0/SA2.WAV,MSTF0
TIMIT_SR/TEST/DR4/MTAS0/SA1.WAV,MTAS0
TIMIT_SR/TEST/DR4/MTAS0/SA2.WAV,MTAS0
TIMIT_SR/TEST/DR4/MTEB0/SA1.WAV,MTEB0
TIMIT_SR/TEST/DR4/MTEB0/SA2.WAV,MTEB0
TIMIT_SR/TEST/DR4/MTLS0/SA1.WAV,MTLS0
TIMIT_SR/TEST/DR4/MTLS0/SA2.WAV,MTLS0
TIMIT_SR/TEST/DR4/MTQC0/SA1.WAV,MTQC0
TIMIT_SR/TEST/DR4/MTQC0/SA2.WAV,MTQC0
TIMIT_SR/TEST/DR4/MTRC0/SA1.WAV,MTRC0
TIMIT_SR/TEST/DR4/MTRC0/SA2.WAV,MTRC0
TIMIT_SR/TEST/DR4/MTRT0/SA1.WAV,MTRT0
TIMIT_SR/TEST/DR4/MTRT0/SA2.WAV,MTRT0
