filename,speaker
TIMIT_SR/TEST/DR3/MTKP0/SA1.WAV,MTKP0
TIMIT_SR/TEST/DR3/MTKP0/SA2.WAV,MTKP0
TIMIT_SR/TEST/DR3/MTLB0/SA1.WAV,MTLB0
TIMIT_SR/TEST/DR3/MTLB0/SA2.WAV,MTLB0
TIMIT_SR/TEST/DR3/MTPG0/SA1.WAV,MTPG0
TIMIT_SR/TEST/DR3/MTPG0/SA2.WAV,MTPG0
TIMIT_SR/TEST/DR3/MTPP0/SA1.WAV,MTPP0
TIMIT_SR/TEST/DR3/MTPP0/SA2.WAV,MTPP0
TIMIT_SR/TEST/DR3/MVJH0/SA1.WAV,MVJH0
TIMIT_SR/TEST/DR3/MVJH0/SA2.WAV,MVJH0
TIMIT_SR/TEST/DR3/MWDK0/SA1.WAV,MWDK0
TIMIT_SR/TEST/DR3/MWDK0/SA2.WAV,MWDK0
TIMIT_SR/TEST/DR3/MWGR0/SA1.WAV,MWGR0
TIMIT_SR/TEST/DR3/MWGR0/SA2.WAV,MWGR0
TIMIT_SR/TEST/DR3/MWJG0/SA1.WAV,MWJG0
TIMIT_SR/TEST/DR3/MWJG0/SA2.WAV,MWJG0
